,Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
5697,3085,1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,2808
4376,1329,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.4,893
15,1919,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,3,50.9,4236
7434,358,1,1,1,0,27,0,1,0,2,0,0,0,0,0,0,0,1,30.75,6040
5823,2573,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,3,54.75,4491
6721,1456,0,0,1,0,16,1,2,1,0,2,0,0,2,2,0,1,2,100.0,964
2855,2710,0,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,1,20.4,4072
315,1351,1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,2162
4436,5336,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.1,1477
5544,3157,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,3,44.95,3670
1161,1987,0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,1891
3298,4130,0,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,2,36.25,3217
7650,6424,0,0,1,0,72,0,1,0,0,2,2,0,2,2,2,1,2,54.2,3365
2718,5665,1,0,0,0,34,0,1,0,0,0,0,0,0,0,0,1,0,25.05,6218
5900,3121,0,1,0,0,16,1,0,0,0,0,0,2,2,0,0,0,2,59.4,49
4645,6335,0,0,0,0,14,1,0,0,0,0,0,2,2,2,0,1,2,69.65,6374
4755,2849,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.3,2111
1362,5623,1,0,0,0,40,1,0,0,0,0,0,2,0,0,0,1,2,51.1,1721
414,3298,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.05,6131
1212,83,0,0,0,0,42,1,0,1,0,2,2,2,2,2,0,1,0,103.8,3682
1876,3686,0,0,0,0,13,1,2,1,0,0,0,0,0,0,0,1,3,75.0,6528
6717,1851,0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,5381
3464,6496,1,1,1,0,40,1,2,1,2,0,0,0,2,2,0,0,2,101.85,3486
6052,6599,0,0,1,0,13,1,2,1,0,2,2,0,2,0,0,0,2,94.1,393
2902,4942,1,0,1,1,4,1,2,0,0,0,0,0,0,0,0,1,2,50.9,1885
1170,2438,0,0,0,0,8,1,2,1,2,0,0,2,2,2,0,1,0,103.35,6198
4230,5622,1,0,0,0,23,1,2,1,0,0,2,2,2,2,0,1,3,104.05,2121
2570,3471,0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,3,21.1,5731
2251,3755,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,2763
1833,3162,1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,3,69.6,719
3142,6551,0,0,1,0,63,1,0,1,0,2,0,0,2,2,1,1,2,96.0,4989
1859,4638,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,1144
2398,6408,1,0,0,0,69,1,2,1,0,0,2,2,2,2,2,1,0,106.5,5693
2310,6487,0,0,1,0,61,1,2,1,0,2,0,2,0,2,2,1,0,94.35,4705
6759,1306,0,0,0,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.55,6075
2402,3557,0,1,0,0,33,0,1,0,2,2,2,0,2,2,0,1,0,59.45,1458
6862,5133,1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2082
387,5027,1,1,1,0,10,1,2,1,0,0,0,0,0,2,0,0,2,85.55,6216
5634,6899,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,45.1,3812
1032,139,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,5510
5014,197,1,0,0,0,59,1,2,1,0,2,2,2,2,2,0,1,2,111.35,5218
5138,804,1,0,0,0,6,1,0,1,0,2,0,0,2,0,0,1,2,85.35,4131
6675,5039,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,1551
6195,1159,0,1,1,0,3,1,0,1,0,0,0,0,2,0,0,1,2,80.4,1875
931,300,1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,922
7359,1696,1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,2287
691,5352,1,0,0,0,26,1,0,1,0,0,2,2,2,2,0,1,2,98.65,2190
1891,6329,0,0,0,0,46,1,0,1,0,2,2,2,2,2,2,1,0,104.4,4155
3552,1285,1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.5,5353
3914,6593,1,0,1,0,55,0,1,0,0,0,2,2,2,2,0,1,0,54.55,2572
6641,2104,0,0,1,0,8,1,2,1,0,0,0,0,0,2,0,1,1,85.2,5074
6589,4417,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,5510
44,751,1,0,1,1,70,1,0,0,2,2,2,0,2,2,2,1,1,80.15,4639
4233,2324,0,1,1,0,15,1,2,1,0,0,2,2,0,0,0,1,2,83.05,469
7172,1858,0,0,1,0,19,1,0,1,2,0,0,0,0,0,0,1,2,73.2,815
7670,4569,0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,1,48.8,103
3898,164,0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,3,20.6,1966
4830,5986,1,1,0,0,11,1,0,1,0,0,0,0,0,2,0,1,1,79.15,6121
4781,4142,0,0,0,0,67,1,0,0,2,2,0,2,0,0,1,0,1,60.5,3311
1683,2231,1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,5726
5809,5888,0,0,1,1,49,1,2,1,0,0,0,0,2,2,0,1,2,95.6,4043
2825,3029,1,0,1,1,23,1,2,0,0,0,0,0,0,0,1,1,1,48.35,129
63,1203,0,0,0,0,60,1,2,2,1,1,1,1,1,1,2,0,3,25.0,914
3424,3676,1,0,0,0,30,1,0,0,2,2,0,2,2,0,1,0,2,70.4,1676
3879,6600,0,0,1,1,3,0,1,0,2,0,0,0,0,0,0,0,1,29.7,6347
7447,5432,0,0,0,0,2,1,0,0,0,0,2,2,2,2,0,0,2,76.4,1057
227,4731,1,0,1,1,19,1,0,2,1,1,1,1,1,1,1,0,3,19.9,3093
7507,5037,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,3,79.65,940
6080,3338,0,0,0,0,12,1,0,1,0,0,2,2,0,2,0,1,2,89.4,190
2423,4896,1,0,0,0,24,1,0,0,0,0,2,0,0,0,0,1,3,49.7,313
5167,64,0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,0,2,94.4,6234
969,4769,1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,2,19.9,5292
1805,4898,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.25,4784
6499,3271,1,1,1,0,12,1,2,1,0,2,0,0,2,2,0,1,2,101.35,401
6779,6718,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,1718
6695,238,0,1,0,0,11,1,0,1,0,2,0,0,2,2,0,1,2,95.0,231
5525,1102,1,0,1,1,3,1,0,0,0,2,2,0,0,0,0,1,3,56.15,1168
3312,3702,0,1,0,0,20,1,2,1,2,0,0,0,0,0,0,1,2,79.15,943
6839,1513,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.8,2158
1860,1303,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.7,723
5300,4458,1,0,1,1,38,1,2,1,0,2,2,0,2,0,0,1,2,94.65,3131
4034,2935,1,0,1,0,71,1,0,0,2,2,2,2,2,2,2,1,0,86.1,4942
5995,4480,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,69.4,5445
2688,597,1,0,0,0,4,1,2,0,0,0,0,2,0,2,0,0,3,65.55,2006
252,6142,0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,1835
2445,2285,1,0,1,0,53,1,2,1,2,0,2,0,0,2,0,0,2,93.9,4258
5602,5030,1,0,0,1,6,1,0,1,0,0,2,0,2,2,0,0,3,94.5,4748
1789,3021,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,133
3689,1131,0,0,1,0,14,1,2,0,2,0,0,0,2,0,0,1,0,64.7,6426
3945,6259,1,0,1,1,60,1,0,0,0,2,0,2,2,2,2,0,0,76.95,3874
6259,5214,0,0,1,1,2,1,0,1,0,2,0,0,0,0,0,1,0,73.55,835
2691,6991,0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,0,0,95.65,5901
7345,4642,1,0,1,1,65,1,0,0,2,0,0,2,2,2,2,1,0,74.8,4073
1902,76,0,0,0,0,46,1,0,0,0,0,0,0,0,2,1,0,1,55.65,2339
2119,5573,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,5453
6481,6473,0,0,0,0,1,1,0,1,0,0,2,0,2,2,0,0,2,94.4,6420
5345,2442,1,1,0,0,7,1,2,1,0,0,0,0,2,0,0,1,2,84.8,4536
6702,113,0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2475
4213,5,0,0,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,99.65,6104
4438,4948,0,0,0,0,4,1,0,0,0,0,0,0,2,0,0,0,1,55.5,1905
75,90,1,0,1,1,30,1,0,1,0,2,2,0,0,0,0,0,0,82.05,2229
6623,3879,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.75,3823
6110,1396,0,0,0,0,64,1,2,1,0,0,2,0,2,2,1,1,1,100.05,5070
3870,5000,1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,2710
2988,1241,1,0,0,0,30,1,2,0,2,0,0,0,0,2,0,1,3,64.5,1464
2476,1727,1,0,0,0,31,1,2,0,0,2,0,2,2,0,0,1,2,71.05,1780
2572,2171,0,0,0,0,2,1,0,0,0,0,2,0,0,2,0,0,2,60.85,210
7557,6241,1,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,2,49.15,1186
5192,4297,0,0,0,0,45,1,2,0,2,0,0,2,0,2,2,0,3,73.55,2905
5318,855,0,0,0,1,62,1,2,1,0,0,2,0,2,2,1,1,2,100.15,5167
2177,4848,0,0,0,0,5,1,2,1,0,0,0,0,2,2,0,1,3,93.9,4102
4965,6397,1,1,0,0,54,1,0,0,0,0,2,2,0,2,1,0,0,65.25,3058
240,1876,1,0,1,0,47,1,2,1,0,0,0,0,2,2,1,1,1,95.2,3886
783,2847,0,0,1,0,26,1,2,1,0,2,0,0,0,0,0,0,0,79.3,1644
1354,4625,0,1,0,0,8,1,0,1,0,0,2,0,0,0,0,1,0,74.05,4915
3268,4732,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.9,724
977,2633,0,0,1,0,65,1,2,1,2,2,0,2,2,0,1,1,0,100.15,5288
809,2650,0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,84.35,556
1599,4075,1,0,0,0,53,0,1,0,2,2,0,0,0,2,0,1,0,46.3,2199
4522,823,1,0,0,0,5,1,0,0,0,0,2,2,2,0,0,1,1,63.95,2760
2960,1232,1,0,1,1,34,1,0,1,0,0,0,0,2,0,0,0,2,78.3,2219
1620,1464,1,0,0,0,9,1,0,0,2,0,0,2,0,2,0,0,3,64.95,4543
2673,3754,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,1607
5447,2007,1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.2,1357
3658,4484,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.35,5508
1801,3488,1,0,0,0,9,1,2,0,0,0,0,0,0,2,0,0,3,59.9,4503
2095,858,0,0,1,0,66,1,2,1,2,2,0,2,0,0,1,0,2,89.0,4839
3693,920,1,0,1,0,60,1,2,2,1,1,1,1,1,1,1,0,0,24.15,919
1357,6960,0,1,1,0,42,1,2,1,0,2,2,0,2,0,0,1,2,95.55,3364
6529,1086,0,1,0,0,11,1,0,1,0,0,0,0,2,2,0,0,0,89.7,91
2582,1836,1,0,0,0,24,1,0,1,0,0,0,2,2,2,0,1,2,96.0,1750
7305,4052,0,1,0,0,30,0,1,0,0,0,2,0,2,0,0,1,2,40.3,322
3622,936,0,0,1,1,0,1,0,0,2,2,2,0,2,2,2,0,3,80.85,0
3014,482,0,1,0,0,20,1,0,1,0,0,0,0,0,2,0,1,2,81.45,1156
5945,3942,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,42.9,3590
6470,3216,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,4228
6395,1651,1,1,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.1,5962
6678,301,0,1,0,0,4,1,2,1,0,0,0,0,2,2,0,1,2,95.45,3387
6788,5992,1,0,1,1,65,1,2,0,2,2,2,0,0,2,1,0,1,72.45,3940
29,3034,1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,0,2,84.5,6174
6266,3600,1,1,1,1,51,1,2,1,0,2,2,0,0,0,0,1,2,84.2,3542
2932,363,0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,1,3,20.55,6432
1092,2292,0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4201
124,4541,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.55,4230
4110,3054,0,0,0,1,67,1,2,1,0,2,0,2,2,2,1,1,0,106.6,5640
5684,2831,0,1,1,0,12,1,2,1,0,2,2,0,2,0,0,1,2,98.1,120
4080,2243,0,1,1,0,66,1,2,1,0,2,0,0,2,2,0,1,2,100.8,5312
4937,98,1,0,0,0,52,1,0,2,1,1,1,1,1,1,2,0,0,21.0,203
4951,3191,1,1,0,0,12,0,1,0,0,2,0,0,0,0,0,1,1,29.35,3266
1553,5286,1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,2,74.5,4976
5888,3138,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.3,3816
598,4745,0,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.45,2958
5312,5428,0,0,1,0,9,1,0,1,0,0,0,0,2,2,0,0,2,89.45,6221
1416,4771,0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,79.4,2088
3487,5664,0,1,0,0,10,1,0,1,0,0,2,0,0,2,0,1,1,84.6,6253
3939,768,1,0,0,0,41,1,0,1,0,0,0,2,0,0,0,1,2,74.25,2680
4511,4175,1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,3,20.4,415
3872,6281,1,0,0,0,6,1,0,2,1,1,1,1,1,1,1,0,3,20.6,298
5432,5599,1,0,1,0,9,1,0,1,0,2,2,2,2,0,0,1,3,94.85,6307
3392,6692,0,0,0,0,41,1,2,0,2,0,2,2,0,2,0,1,0,74.65,2687
2576,2010,1,0,0,0,5,1,2,1,0,0,0,0,0,0,0,1,0,75.9,3094
808,1152,1,0,0,0,7,1,0,0,0,0,0,0,2,0,0,0,3,54.85,3191
7167,1770,0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,3968
958,6839,0,0,0,0,11,1,2,1,0,0,2,0,2,2,0,1,2,100.75,247
2549,6463,1,0,1,0,59,1,2,0,2,0,0,2,0,2,1,1,3,69.1,3490
3082,3371,0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,1346
810,4633,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1206
834,2559,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,2,115.55,6187
6666,3055,1,0,0,1,49,1,2,1,0,0,0,0,0,0,0,0,1,75.2,3170
5338,2776,1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,331
1235,4977,1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,3970
1225,2450,0,0,1,1,72,1,2,1,2,0,2,2,2,2,2,1,0,110.45,6043
6061,6016,1,0,0,0,68,1,2,1,0,2,2,2,2,2,1,0,2,108.45,5614
3934,6816,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.3,5507
5492,5450,1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,3,84.65,6176
2345,5814,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,1,20.6,2866
5583,3115,0,0,0,0,13,1,2,1,0,2,2,0,0,0,0,1,2,84.45,113
4761,1931,0,0,1,0,53,1,2,1,0,2,2,2,2,2,1,1,0,111.8,4787
2760,4546,0,0,1,1,12,1,2,1,0,2,2,0,0,0,0,1,2,84.5,6359
3948,2079,1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,2,106.05,5804
1657,2078,1,0,1,1,16,1,0,0,2,2,0,0,0,0,1,1,3,55.85,6236
6642,492,0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,711
452,6224,1,0,1,1,51,1,2,1,0,2,0,2,0,0,1,0,0,84.2,3655
2223,4595,0,0,1,1,68,1,2,0,0,2,2,2,2,2,2,0,0,85.3,4610
422,2845,0,0,0,0,11,1,0,1,0,2,2,2,0,2,0,1,2,94.2,6530
1220,2374,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,4231
3154,3873,0,0,1,1,51,0,1,0,2,0,0,2,0,0,2,0,0,34.2,1313
7361,3047,0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2236
7255,4240,1,0,0,0,8,1,2,1,0,2,2,0,2,0,0,1,2,94.0,5885
5670,1625,0,0,1,0,9,1,0,1,0,0,2,0,0,0,0,1,0,75.75,5238
102,3614,1,0,1,0,69,0,1,0,2,0,2,2,2,2,2,0,0,60.25,3466
4775,6718,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,1718
7026,4169,0,0,0,0,15,1,0,1,0,2,2,0,2,2,0,1,2,101.25,842
1580,6250,0,0,1,0,69,1,2,1,2,0,0,0,2,2,2,0,0,99.15,5423
2206,1429,1,0,1,1,45,1,2,2,1,1,1,1,1,1,2,0,3,24.45,172
3984,4759,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,78.95,5914
5753,1664,0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,3733
135,6888,0,0,1,1,3,1,0,1,0,0,0,0,2,0,0,1,2,80.7,2026
5866,4132,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,2,23.9,2597
4392,235,1,0,0,0,2,1,2,0,0,2,0,0,0,0,0,1,3,54.4,269
1310,1270,1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,1,24.65,1027
7002,3340,0,1,0,0,5,1,2,1,0,0,0,0,2,0,0,1,1,83.15,3787
6180,1602,1,0,0,0,30,1,0,1,0,0,0,0,2,2,0,1,2,90.25,2395
2287,2269,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.9,5519
2266,6537,1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,6000
4454,4804,0,0,0,0,61,1,2,1,2,2,2,2,2,2,1,1,2,118.6,5700
1935,442,0,0,1,0,54,1,2,1,2,2,2,2,2,2,1,1,3,114.65,4944
5715,5565,0,0,1,0,18,0,1,0,0,0,2,0,2,0,0,1,2,39.05,5311
7450,2185,1,0,1,1,24,1,2,0,2,0,0,0,0,0,0,0,2,54.75,614
2585,4348,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.1,1477
807,195,0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,2,96.55,1502
2045,4128,1,0,0,0,57,0,1,0,0,2,0,0,2,0,0,1,2,39.3,1743
